SK_ID_CURR,TARGET
400374,0.03680563520640135
400379,0.02832503097131848
400382,0.02787272012792528
400416,0.08607348849065602
400422,0.14478550177067515
400436,0.03626005393452943
400460,0.06529853528365492
400462,0.2694411359913647
400468,0.1948290703073144
400482,0.020630587604828183
400489,0.032855255203321575
400490,0.15695277799852192
400501,0.028762847576290367
400519,0.06561012601479888
400525,0.4727762781083584
400526,0.036992258008103816
400529,0.07046552058309316
400540,0.091753068305552
400543,0.26912968965247275
400545,0.051939005041494964
400556,0.09008866667747498
400572,0.03874860225245357
400584,0.013451379529433323
400589,0.06161171417683362
400593,0.2733710340037942
400597,0.033580450718291105
400616,0.061084970170632
400642,0.08931559624150395
400643,0.04520938581321388
400649,0.035097643192857506
400672,0.13187960639595986
400685,0.01531668782234192
400693,0.18084587433375415
400695,0.167639307519421
400701,0.02057358492165804
400720,0.02126312181353569
400741,0.10752331674098968
400745,0.07248972335830331
400750,0.027995442321989684
400779,0.2073021543957293
400784,0.055652009681798516
400792,0.0626501590013504
400800,0.07206092241220176
400811,0.03335033489391208
400813,0.2785410054028034
400820,0.0089159427722916
400830,0.07305770238861442
400833,0.04570158689282835
400834,0.04670656965114176
400841,0.02766181298531592
400855,0.2841165741533041
400856,0.04873021923471242
400860,0.06356658257078379
400866,0.03995646818075329
400869,0.1516416036710143
400870,0.095405394397676
400880,0.08113623797427863
400882,0.03570156842586585
400915,0.16173396956175565
400921,0.06596523181535302
400923,0.04168219310697168
400925,0.013925711731426418
400936,0.046415225788950916
400943,0.1942576267197728
400962,0.018000969351269304
400963,0.036403264412656434
400967,0.03453828891622834
400970,0.09400350778363643
400975,0.01884463383350521
400981,0.17167542973533273
400983,0.10347244124859573
400987,0.020861597318435086
400988,0.011278843600302934
400994,0.04464793718419969
400998,0.20666729249060156
401002,0.025592277315445243
401003,0.1358244345523417
401005,0.013921319283545015
401007,0.07220843357034028
401022,0.12435274304822087
401029,0.07452816830016673
401035,0.02245883376803249
401036,0.2712648944556713
401040,0.031429530873429035
401045,0.052528115436434736
401053,0.11872018342837692
401065,0.02302450229879469
401067,0.03055473958142102
401069,0.09862365528941154
401073,0.13928428465500475
401074,0.11870297977700828
401078,0.04833740470930934
401082,0.09491422763094308
401086,0.027324439368676397
401092,0.029845306342467667
401097,0.05116824906785041
401098,0.02630305851344019
401099,0.06061956727877259
401100,0.09668978424742818
401107,0.06181649022269994
401119,0.2203938595205545
401120,0.021685784235596656
401137,0.12288294510915874
401142,0.13537308275699614
401162,0.030290799932554364
401163,0.08844754659570754
401172,0.05924079881981016
401179,0.15877489804290235
401182,0.06634217407554388
401184,0.2178128539118916
401190,0.02268946442520246
401207,0.07045637936447748
401210,0.00706937790615484
401220,0.05143117018509656
401225,0.03455396090634167
401230,0.08481659065000713
401240,0.03609034922206775
401246,0.04309295920655131
401256,0.1720890525355935
401273,0.05320911315269768
401274,0.10975029936991633
401287,0.02871634454233572
401292,0.06505513284355402
401305,0.10183379455003888
401310,0.03296248157741502
401311,0.07388590432703496
401321,0.016354579797480256
401332,0.1179455909319222
401338,0.015466854549013078
401345,0.293722184188664
401368,0.03746749028097838
401375,0.35189234524965285
401378,0.03158132653217763
401379,0.014242086051963268
401395,0.0902221389533952
401403,0.04106951640918851
401406,0.04805494323605672
401415,0.029734752224758267
401424,0.03205847962759435
401425,0.015819600457325576
401428,0.1076786408945918
401430,0.06353090950287879
401436,0.08406357516068966
401440,0.028254905850626524
401443,0.08515212297439577
401447,0.012282797670923173
401448,0.052524008769541976
401450,0.006409286675043404
401459,0.04150567437522113
401462,0.0602729338593781
401470,0.13448167042806744
401479,0.09468836317770184
401481,0.010457643680274487
401486,0.12101653896272185
401496,0.055380760221742084
401497,0.1931375972554088
401502,0.03225126886740327
401508,0.06643319862894714
401513,0.15688395492732524
401517,0.3664365346729755
401519,0.04895459990948439
401533,0.1831836260855198
401536,0.17563739705830814
401547,0.047751339427195484
401581,0.02986587779596448
401582,0.0934250687342137
401586,0.036539140939712535
401593,0.2538355263695121
401603,0.0637602856848389
401621,0.05432024030946195
401625,0.07939039036631584
401635,0.3330637821555137
401646,0.015457216389477254
401649,0.051673812353983516
401660,0.025374287734739483
401668,0.17425165025517345
401686,0.06389850813662633
401706,0.12565460318699478
401712,0.1279272648692131
401721,0.014493218404240909
401725,0.25739823617041113
401730,0.18023667067289356
401741,0.02597026366274804
401743,0.018916730398777868
401748,0.07469765052199362
401751,0.031531825973652304
401770,0.052466869316995145
401791,0.016671256823465232
401792,0.03090873830253258
401808,0.08104509338736535
401816,0.044643263556063184
401820,0.08265933267772198
401821,0.0168061391392257
401828,0.04465321999974549
401830,0.2325596217997372
401832,0.04184310711920261
401839,0.15015233633108438
401852,0.012441847736481578
401868,0.030580653781071308
401876,0.015103986877948047
401879,0.2302946656197309
401882,0.006324434198904783
401894,0.043420319743454464
401899,0.247165090367198
401901,0.234750200137496
401913,0.052924376195296635
401919,0.005712747089564801
401920,0.015527334853541106
401923,0.07091601760592313
401924,0.15297935796901585
401932,0.2042375054396689
401942,0.0998606030177325
401949,0.07201318599516526
401950,0.1502669858187437
401951,0.06635468493914233
401952,0.09226330386474728
401971,0.14570369938388467
401972,0.024987792307510973
401973,0.020501251237001267
401974,0.11393906753510236
401983,0.10242560656741262
401984,0.0867226796131581
401988,0.018670454979874195
401989,0.04207129470538348
401990,0.016726995059289037
402024,0.057620851304382076
402029,0.04441538883373141
402030,0.31613357389345764
402041,0.0444589067902416
402042,0.155607153121382
402043,0.04623641922138631
402052,0.08569854262284934
402053,0.02992661172291264
402054,0.022719680415466428
402057,0.07373474165797234
402067,0.11202212817035616
402068,0.004741508229635656
402069,0.0989547655172646
402070,0.16813151298090814
402071,0.008846629699692129
402073,0.023767075743526225
402074,0.011413977248594165
402075,0.18551455097272992
402076,0.03323183278087526
402077,0.02015035797609016
402078,0.29583193734288216
402079,0.1695722565241158
402080,0.052507449681870634
402081,0.011834388340357693
402082,0.07240176903549582
402089,0.0905425079446286
402090,0.3104474239423871
402091,0.11305219789966943
402092,0.03492821542778984
402094,0.03042820564471185
402095,0.06055495830718428
402096,0.03549944299738854
402109,0.0885104049090296
402151,0.045395061830058696
402152,0.015880902698263526
402153,0.03776382047683
402155,0.014994985254015774
402201,0.12644656574353574
402210,0.06845192256383598
402212,0.09260294636245817
402218,0.03328718958422541
402227,0.07968839651905
402234,0.12962416969239712
402236,0.019795482829213142
402242,0.09861936093308032
402243,0.01737913703545928
402244,0.17290765140205622
402245,0.009044329635798931
402250,0.023338401382789014
402251,0.042195219239220025
402254,0.25998032532632354
402255,0.24017156946472826
402256,0.12225400743074714
402257,0.04885078400373459
402258,0.08190719155594707
402259,0.055970256691798566
402260,0.0675326034333557
402261,0.090351095572114
402262,0.035544731542468073
402263,0.09922966465353966
402264,0.014491123622283341
402265,0.037117058199364686
402266,0.26763059876859185
402267,0.03280182855203748
402268,0.02465490686241537
402270,0.016139735896140338
402271,0.052797386082820585
402272,0.10100192048586903
402273,0.05003949501551688
402274,0.038436823678202926
402275,0.06307705292478204
402276,0.02083837036974728
402277,0.13643896112218498
402278,0.035076431478373714
402279,0.1865986542031169
402280,0.013476461539976298
402362,0.03894158219918609
402363,0.0757345855422318
402364,0.10965454465709627
402370,0.10299090989865364
402376,0.00797195193823427
402381,0.2761874078959227
402384,0.02570121190976352
402389,0.015089544332586231
402414,0.0626378267724067
402416,0.02610235241474584
402417,0.013845121385529638
402420,0.04806191755458713
402426,0.00824216252891347
402436,0.31451921194791793
402444,0.08175699273124337
402447,0.043895370578393336
402449,0.03965771944494918
402454,0.20374188562855125
402458,0.2547485827095807
402460,0.09537692317739127
402466,0.011867531635798512
402475,0.037255570534616714
402498,0.2310681574046612
402502,0.06288769294507801
402505,0.09700662118848412
402509,0.15525084940716624
402513,0.0466957550868392
402517,0.01620336701045744
402519,0.09024569094879553
402522,0.022806501779705286
402523,0.037224193292204284
402525,0.057057164553552864
402528,0.25958457063883544
402534,0.20533995911479
402536,0.047453895285725585
402542,0.011384548137430102
402548,0.3409460598602891
402552,0.019670907233376056
402559,0.11340438198298215
402563,0.022561733867041762
402568,0.04072324973531068
402573,0.08278749817050994
402574,0.02824843148700893
402575,0.06982034287415445
402577,0.05678851342760026
402602,0.07739908582530916
402603,0.10559936203062534
402604,0.03883670768002048
402614,0.05018295409157872
402615,0.04674032132141292
402616,0.020202040933072568
402617,0.21392692051827908
402618,0.1329975057207048
402619,0.10123446380719542
402639,0.2477701961481944
402640,0.01805630419170484
402641,0.4876616223156452
402642,0.005533068913500756
402643,0.007113609097432345
402644,0.0750938856229186
402645,0.04466888383030891
402649,0.05861865286249667
402650,0.12683548597618938
402653,0.09679496391676366
402654,0.038565485323779285
402655,0.10471466669812797
402656,0.07760780040174722
402657,0.0457158238068223
402658,0.011962660431163386
402659,0.020258462668862196
402662,0.05371010672301054
402696,0.02241059443447739
402705,0.0943543497659266
402707,0.18630150858312844
402708,0.17468806653283536
402709,0.016837350577116012
402729,0.08214851578697563
402730,0.09376908669015392
402732,0.1183704292285256
402739,0.03224857293069363
402740,0.07329161558300258
402741,0.06555172786116599
402744,0.42
402745,0.2179186175763607
402746,0.01981654797680676
402772,0.08579924020916224
402773,0.11859666179865598
402774,0.049624074678868056
402780,0.07812427686527372
402781,0.08774541785009206
402782,0.21216636835597452
402790,0.03113598644267768
402803,0.08750689825043083
402808,0.1030173547938466
402809,0.010473726994823664
402810,0.06942710939329118
402811,0.09222481794189663
402815,0.05884313033428042
402820,0.0743636884726584
402821,0.04734623343683779
402822,0.0986324258428067
402824,0.03727277616038918
402825,0.019546853331848982
402870,0.02851843358948827
402875,0.05606323217973113
402924,0.1319947787374258
402925,0.042676605856977405
402926,0.029093568560201673
402927,0.017850819483865053
402928,0.048481459072791035
402929,0.05116214638575912
402930,0.08320811126381157
402931,0.05080661538755521
402932,0.01440379757899791
402933,0.13762006566859786
402940,0.029209792462643238
402953,0.061536354064010076
402954,0.0493319403193891
402955,0.14176712999120356
402956,0.13820281435735526
402957,0.03972269364632666
402970,0.008848721731919796
402973,0.2476539285294712
402974,0.0989819127204828
402975,0.06449002861045301
402976,0.13791898059658705
402977,0.03013819317799062
402978,0.07750541625544427
402979,0.1263366435840726
402980,0.29936300337314603
402981,0.1624543329142034
402982,0.07020846938714385
402993,0.15773314651101827
402994,0.14572460170835255
403099,0.07554316899739205
403137,0.029396439762786032
403138,0.07849467520602048
403165,0.016818936839699747
403192,0.3178112644702196
403214,0.08644119835458695
403223,0.03912841332145035
403238,0.02723210184602067
403244,0.105238721575588
403246,0.03518129095435143
403252,0.08502460890449584
403254,0.08196608562488109
403255,0.044191988646052775
403259,0.09066451963037253
403262,0.06877241108566523
403277,0.04700357943773269
403280,0.03989908025600016
403281,0.07476556008681655
403287,0.016196966851130132
403315,0.0987707695364952
403318,0.0617000671941787
403319,0.03583247298607603
403327,0.02617617448559031
403331,0.02371161891613156
403342,0.2403823079355061
403349,0.009992351664695887
403353,0.08204294711351395
403364,0.06772135231643915
403369,0.008721054103225469
403373,0.14378282913938165
403376,0.011467431602068246
403378,0.04521197831258178
403384,0.2827207472082228
403385,0.018430038159713148
403386,0.020847640428692103
403388,0.07096502373926343
403396,0.04491633797064423
403398,0.0746954509196803
403404,0.08361499721184372
403410,0.15268556360155344
403414,0.04072768154554069
403417,0.11617048397660255
403422,0.01985304767265916
403424,0.07554615961387752
403438,0.07483400635421276
403451,0.0992729096673429
403452,0.030523930909112092
403453,0.11511124309152365
403454,0.1407979920413345
403455,0.08367561055347324
403464,0.017954440284520392
403465,0.0765678758919239
403466,0.01589324726955965
403500,0.10837969834683464
403501,0.03347081504296511
403524,0.2085499233752489
403525,0.27349777799099684
403526,0.008127644704654814
403527,0.12771949771791696
403542,0.1857060541957617
403543,0.024157785582356157
